id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1139649251229614081,1139593343212634114,1560548529000,2019-06-15,05:42:09,CST,413537919,frekbynature73,frekbynature2002,,Very excited about #Shaft movie Excellent choice having Samuel Jackson paying #ShaftMovie,['regalmovies'],[],[],0,0,1,"['#shaft', '#shaftmovie']",[],https://twitter.com/frekbynature73/status/1139649251229614081,,,0,,,
1139649161664630789,1139649161664630789,1560548508000,2019-06-15,05:41:48,CST,195765639,moneytomove,Richard Wharram,,Break into The Vault and achieve Financial Freedom. Get in touch to see how it will work for you! #vault #devere #financialfreedom @ Lago di Como  https://www.instagram.com/p/BytKS_0AvhF/?igshid=1ka5u7885x24i …,[],['https://www.instagram.com/p/BytKS_0AvhF/?igshid=1ka5u7885x24i'],[],0,0,0,"['#vault', '#devere', '#financialfreedom']",[],https://twitter.com/Moneytomove/status/1139649161664630789,,,0,,,
1139648783871086592,1139648783871086592,1560548418000,2019-06-15,05:40:18,CST,18928845,starrymag,StarryMag,,".@CliveStanden fans be sure to read Editor @GoodHumorGrl's exclusive interview with the star of new film @VaultMovie at  http://starrymag.com/clive-standen-vault/ …! He talks Chucky, costars, filming in Rhode Island and more! #Vault #VaultMovie pic.twitter.com/9hdbD5e04Z","['clivestanden', 'goodhumorgrl', 'vaultmovie']",['http://starrymag.com/clive-standen-vault/'],['https://pbs.twimg.com/media/D9DX2WbX4AE9cPC.jpg'],0,7,17,"['#vault', '#vaultmovie']",[],https://twitter.com/StarryMag/status/1139648783871086592,,,0,,,
1139648416269705216,1139648416269705216,1560548330000,2019-06-15,05:38:50,CST,357832888,mrjaxn,ᗰrᒍᗩ᙭ᑎ,,This is definitely a Redbox movie @SHAFTMovie #SHAFT,['shaftmovie'],[],[],0,0,0,['#shaft'],[],https://twitter.com/MrJAXN/status/1139648416269705216,,,0,,,
1139648249449463808,1139648249449463808,1560548290000,2019-06-15,05:38:10,CST,1007488213353672704,jhopper23,feR,,She just used the broom for the floor on the kitchen table top #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/jhopper23/status/1139648249449463808,,,0,,,
1139648040778620928,1139648040778620928,1560548241000,2019-06-15,05:37:21,CST,1007488213353672704,jhopper23,feR,,Im not making up the darkness its already there. #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/jhopper23/status/1139648040778620928,,,0,,,
1139647895349497856,1139647895349497856,1560548206000,2019-06-15,05:36:46,CST,1007488213353672704,jhopper23,feR,,You remember the officer in africa or etheopia that sent me tbe photo of the dead sea turtle. Ie im looking at julianas frozen sea turtles #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/jhopper23/status/1139647895349497856,,,0,,,
1139647667708055553,1139647667708055553,1560548152000,2019-06-15,05:35:52,CST,1096475337976934401,intlvanline,International Van Lines,,Check out the average moving company prices #shaft #fridayfeeling #johnmccainday #movingtips  https://internationalvanlines.com/moving-blog/moving-company-prices/ … pic.twitter.com/GpmeZGR8iW,[],['https://internationalvanlines.com/moving-blog/moving-company-prices/'],['https://pbs.twimg.com/media/D9DXgdWWkAAHYCU.jpg'],0,0,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#movingtips']",[],https://twitter.com/intlvanline/status/1139647667708055553,,,0,,,
1139647577203384322,1139647577203384322,1560548130000,2019-06-15,05:35:30,CST,2518030577,theinkedknight,"David, Social Justice Warlock🇵🇷",,"While balls deep in that old head black male machismo, I haven't had more fun watching a movie thus far this year #shaft @ College Point Multiplex  https://www.instagram.com/p/BytJkhJHQhn/?igshid=v2ynzm7t6rt7 …",[],['https://www.instagram.com/p/BytJkhJHQhn/?igshid=v2ynzm7t6rt7'],[],0,0,1,['#shaft'],[],https://twitter.com/theinkedknight/status/1139647577203384322,,,0,,,
1139646543965937665,1139646543965937665,1560547884000,2019-06-15,05:31:24,CST,304718028,chefdepot,Chef Depot,," https://youtu.be/IETvem8qYtg   < --------- #Hot #Lady likes Date Fruit -  YouTube review , liked by #Mr. #President and #Shaft",[],['https://youtu.be/IETvem8qYtg'],[],0,0,1,"['#hot', '#lady', '#mr', '#president', '#shaft']",[],https://twitter.com/chefdepot/status/1139646543965937665,,,0,,,
1139646380065132545,1139646380065132545,1560547845000,2019-06-15,05:30:45,CST,130655941,worldsubermodel,WorldSuberModel,,#Shaft #2019 in theaters a Huge thank you to casting & the entire production for allowing me on the team. I’ve met some great artists & can't wait for everyone to check it out.  This was my first stunt project thank…  https://www.instagram.com/p/BytJBpLhmez/?igshid=ygjibvbbpmfy …,[],['https://www.instagram.com/p/BytJBpLhmez/?igshid=ygjibvbbpmfy'],[],0,0,0,['#shaft'],[],https://twitter.com/WorldSuberModel/status/1139646380065132545,,,0,,,
1139645899708215296,1139645899708215296,1560547730000,2019-06-15,05:28:50,CST,146467974,crissypoo492,Ms Cris Wmsn,,But how did you not have the origin theme song?!😦 #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/Crissypoo492/status/1139645899708215296,,,0,,,
1139645632443015168,1139645632443015168,1560547667000,2019-06-15,05:27:47,CST,879967501567840257,fmlpod,The Fantasy Movie League Podcast,,THE ROAD SO FAR - SUMMER 2  Carry on my wayward zombies...  #MIB - 25m #SecretLifeOfPets2 - 20m #Aladdin - 17.4m #Shaft - 8.5m #Rocketman - 8m #DarkPhoenix - 7.6m #LateNightMovie - 4.5m #TheDeadDontDie - 2m pic.twitter.com/Cr5CSH0pfH,[],[],[],0,1,4,"['#mib', '#secretlifeofpets2', '#aladdin', '#shaft', '#rocketman', '#darkphoenix', '#latenightmovie', '#thedeaddontdie']",[],https://twitter.com/FMLpod/status/1139645632443015168,,,1,,,
1139645612058562560,1139645612058562560,1560547662000,2019-06-15,05:27:42,CST,543778353,amatodap,Amato D'Apolito,,Go see this muthafuk'n movie! A) It's a muthafuk'n good time & 2) I'm in the muthafuka. 😎😆 #shaft  https://www.facebook.com/amato.dapolito/posts/10214294538817277 …,[],['https://www.facebook.com/amato.dapolito/posts/10214294538817277'],[],0,0,1,['#shaft'],[],https://twitter.com/AmatoDap/status/1139645612058562560,,,0,,,
1139645349214203906,1139645349214203906,1560547599000,2019-06-15,05:26:39,CST,75704849,the_jessiet,Jessie T. Usher,,“They hear my name. They see my squad!” #SHAFT is in theaters RIGHT NOW! Shoutout to the realest squad alive for always holding me down in any city at any time! We going UP all summer!!!! 🐺PACK! 💥💥💥  https://www.instagram.com/p/BytIjq4gHt1/?igshid=1r6q7uuzvrfs6 …,[],['https://www.instagram.com/p/BytIjq4gHt1/?igshid=1r6q7uuzvrfs6'],[],1,4,16,['#shaft'],[],https://twitter.com/The_JessieT/status/1139645349214203906,,,0,,,
1139644695322042369,1139644695322042369,1560547443000,2019-06-15,05:24:03,CST,1003697547964059649,ebuyhouseinc,Ebuyhouse,,Stop wasting money with realtors that take 6% of your home’s listing! List with ebuyhouse and keep it all for yourself!  https://www.youtube.com/watch?v=rcVlU8O4XAo … #SHAFT #FlagDay #JohnMcCainDay #AllOut #FridayFeeling #FridayThoughts,[],['https://www.youtube.com/watch?v=rcVlU8O4XAo'],[],0,359,272,"['#shaft', '#flagday', '#johnmccainday', '#allout', '#fridayfeeling', '#fridaythoughts']",[],https://twitter.com/ebuyhouseinc/status/1139644695322042369,,,0,,,
1139644636828327936,1139644636828327936,1560547429000,2019-06-15,05:23:49,CST,48564648,jay_3085,Jay,,3 generations of Shaft!! Off to see the film!!! Directed by @timkstory. #SHAFT 🎥 @SamuelLJackson @The_JessieT @MoreReginaHall @DoubleRTree pic.twitter.com/ttZiwpVEIc,"['timkstory', 'samuelljackson', 'the_jessiet', 'morereginahall', 'doublertree']",[],['https://pbs.twimg.com/media/D9DUvyDVAAEVXKi.jpg'],0,1,0,['#shaft'],[],https://twitter.com/Jay_3085/status/1139644636828327936,,,0,,,
1139644515856216064,1139593449848659968,1560547400000,2019-06-15,05:23:20,CST,1136284163508588544,kattastraffy,Karma Kattastraffy,,Look at the karma kattastraffy. She's still getting the #SHAFT on #flagday,['essence'],[],[],0,0,0,"['#shaft', '#flagday']",[],https://twitter.com/kattastraffy/status/1139644515856216064,,,0,,,
1139644388672454659,1139644388672454659,1560547370000,2019-06-15,05:22:50,CST,291470272,sportsnut12k,Reginald White,,Go see it.  It’s funny.   #SHAFT,[],[],[],0,1,1,['#shaft'],[],https://twitter.com/SportsNut12k/status/1139644388672454659,,,0,,,
1139644242794618881,1139644242794618881,1560547335000,2019-06-15,05:22:15,CST,1032026065009430528,shaftmovie,SHAFT,,@KevinJStuckey Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2wUpHZA ,['kevinjstuckey'],['http://bit.ly/2wUpHZA'],[],0,0,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139644242794618881,,,0,,,
1139644220715614208,1139312587991072770,1560547330000,2019-06-15,05:22:10,CST,1136284163508588544,kattastraffy,Karma Kattastraffy,,Karma Kattastraffy is still getting the #SHAFT on #flagday turn it purple for Karma Kattastraffy,"['thr', 'morereginahall']",[],[],0,0,0,"['#shaft', '#flagday']",[],https://twitter.com/kattastraffy/status/1139644220715614208,,,0,,,
1139644002834296832,1139644002834296832,1560547278000,2019-06-15,05:21:18,CST,1032026065009430528,shaftmovie,SHAFT,,@Lanette216 Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2wW01fe ,['lanette216'],['http://bit.ly/2wW01fe'],[],0,0,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139644002834296832,,,0,,,
1139643835850477568,1138581679071588352,1560547238000,2019-06-15,05:20:38,CST,1136284163508588544,kattastraffy,Karma Kattastraffy,,Look at the karma kattastraffy. She's still getting the #SHAFT,"['shaftmovie', 'samuelljackson']",[],[],0,0,0,['#shaft'],[],https://twitter.com/kattastraffy/status/1139643835850477568,,,0,,,
1139643803890016256,1139643803890016256,1560547231000,2019-06-15,05:20:31,CST,118876726,sosa7robin,Sos.,,Somebody take me to go see me... #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/Sosa7Robin/status/1139643803890016256,,,0,,,
1139643691205832705,1139643691205832705,1560547204000,2019-06-15,05:20:04,CST,1136422437107748865,babyticketart,Brandon Smith,,@SHAFTMovie came out today!  First time working in grey scale in a while!  Let me know what you think? *DM FOR ARTWORK INQUIRIES* #vectorimage #vector #digitalart #applepencil #ipadpro #illustrations #creative #procreate #requestsopen #SHAFT #shaftmovie #shafttrailer #samjackson pic.twitter.com/ltsHFR3CDC,['shaftmovie'],[],['https://pbs.twimg.com/media/D9DT5CJXkAIHkSN.jpg'],0,0,2,"['#vectorimage', '#vector', '#digitalart', '#applepencil', '#ipadpro', '#illustrations', '#creative', '#procreate', '#requestsopen', '#shaft', '#shaftmovie', '#shafttrailer', '#samjackson']",[],https://twitter.com/babyticketart/status/1139643691205832705,,,0,,,
1139643654098886656,1139643654098886656,1560547195000,2019-06-15,05:19:55,CST,615853489,glenbrown15,me,,He's a bad mf.😎 Hush yo mouth.😄 @SamuelLJackson #SHAFT  pic.twitter.com/yOLoInxFN9,['samuelljackson'],[],[],0,0,0,['#shaft'],[],https://twitter.com/GlenBrown15/status/1139643654098886656,,,1,,,
1139643575111540737,1139311261957668864,1560547176000,2019-06-15,05:19:36,CST,1136284163508588544,kattastraffy,Karma Kattastraffy,,Help the karma kattastraffy. She's a prisoner of war on her favorite holiday. Still getting the #SHAFT on #flagday,['rollingstone'],[],[],0,0,0,"['#shaft', '#flagday']",[],https://twitter.com/kattastraffy/status/1139643575111540737,,,0,,,
1139643532350803968,1139643532350803968,1560547166000,2019-06-15,05:19:26,CST,1032026065009430528,shaftmovie,SHAFT,,@DDHumber Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2wRuMCa ,['ddhumber'],['http://bit.ly/2wRuMCa'],[],1,1,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139643532350803968,,,0,,,
1139643337529602048,1139643337529602048,1560547119000,2019-06-15,05:18:39,CST,1032026065009430528,shaftmovie,SHAFT,,@Hannahalmaraz17 Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2wTGs7h ,['hannahalmaraz17'],['http://bit.ly/2wTGs7h'],[],1,1,1,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139643337529602048,,,0,,,
1139643056796381184,1139643056796381184,1560547052000,2019-06-15,05:17:32,CST,1032026065009430528,shaftmovie,SHAFT,,@meechie2_ Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2wRHnVS ,['meechie2_'],['http://bit.ly/2wRHnVS'],[],0,0,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139643056796381184,,,0,,,
1139642809147777024,1139642809147777024,1560546993000,2019-06-15,05:16:33,CST,976076132847104002,sportinglifeng,Sporting Life,,No dull moment as Super Eagles tour Suez Canal in Egypt @sportinglifeng  https://sportinglife.ng/no-dull-moment-as-super-eagles-tour-suez-canal-in-egypt/ … #ENGARG #SHAFT #FridayFeeling @TheNationNews @NGSuperEagles #FlagDay,"['sportinglifeng', 'thenationnews', 'ngsupereagles']",['https://sportinglife.ng/no-dull-moment-as-super-eagles-tour-suez-canal-in-egypt/'],[],0,1,6,"['#engarg', '#shaft', '#fridayfeeling', '#flagday']",[],https://twitter.com/sportinglifeng/status/1139642809147777024,,,0,,,
1139642692743442433,1139642692743442433,1560546966000,2019-06-15,05:16:06,CST,1032026065009430528,shaftmovie,SHAFT,,@CineMovie Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2RhPtAH ,['cinemovie'],['http://bit.ly/2RhPtAH'],[],0,0,1,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139642692743442433,,,0,,,
1139642416263098368,1139642416263098368,1560546900000,2019-06-15,05:15:00,CST,13992132,indiewire,IndieWire,,The new #Shaft has been stripped of all political relevance and still embodying an archaic brand of black masculinity. Here's why:  https://bit.ly/31xYSIZ  pic.twitter.com/HfiQyov0fh,[],['https://bit.ly/31xYSIZ'],['https://pbs.twimg.com/media/D9DRLpQW4AAdIf_.jpg'],1,7,13,['#shaft'],[],https://twitter.com/IndieWire/status/1139642416263098368,,,0,,,
1139642370172043267,1139642370172043267,1560546889000,2019-06-15,05:14:49,CST,1032026065009430528,shaftmovie,SHAFT,,@SylviaObell Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2RezhQD ,['sylviaobell'],['http://bit.ly/2RezhQD'],[],0,0,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139642370172043267,,,0,,,
1139642119893790722,1139642119893790722,1560546829000,2019-06-15,05:13:49,CST,1032026065009430528,shaftmovie,SHAFT,,@iQuoteSLIM Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2wSNLMr ,['iquoteslim'],['http://bit.ly/2wSNLMr'],[],0,0,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139642119893790722,,,0,,,
1139641842943709184,1139641842943709184,1560546763000,2019-06-15,05:12:43,CST,15676578,extratv,ExtraTV,,".@SamuelLJackson, Richard Roundtree & @the_jesset are teaming up for a new #SHAFT, donning that iconic (and heavy!) trench coat!   Full interview here:  https://youtu.be/7xRZhdTtdOo  pic.twitter.com/Sl46PJ0CwK",['samuelljackson'],['https://youtu.be/7xRZhdTtdOo'],[],0,3,9,['#shaft'],[],https://twitter.com/extratv/status/1139641842943709184,,,1,,,
1139641817333403648,1139641817333403648,1560546757000,2019-06-15,05:12:37,CST,1032026065009430528,shaftmovie,SHAFT,,@devoriswright Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2x4FYLX ,['devoriswright'],['http://bit.ly/2x4FYLX'],[],0,0,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139641817333403648,,,0,,,
1139641579705163778,1139641579705163778,1560546700000,2019-06-15,05:11:40,CST,1032026065009430528,shaftmovie,SHAFT,,@chefcourt1 Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2Rg2DOB ,['chefcourt1'],['http://bit.ly/2Rg2DOB'],[],1,0,0,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139641579705163778,,,0,,,
1139641274913513477,1139641274913513477,1560546628000,2019-06-15,05:10:28,CST,1032026065009430528,shaftmovie,SHAFT,,@kolbytoldme Thanks for tweeting about #Shaft! We'd like to use your tweet in the future - please sign here:  http://bit.ly/2RfH3tr ,['kolbytoldme'],['http://bit.ly/2RfH3tr'],[],0,0,1,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139641274913513477,,,0,,,
1139641163961569281,1139641163961569281,1560546601000,2019-06-15,05:10:01,CST,758282062457700352,futureotforce,The Future of the Force,,ICYMI: #Netflix Vs. Cinema | The World Gets Shafted! - by @CarlRoberts2 #SamuelLJackson’s #Shaft sequel gets swallowed up by Netflix outside of the US reigniting the #NetflixVsCinema debate! @SHAFTMovie @SamuelLJackson https://thefutureoftheforce.com/2019/06/11/netflix-vs-cinema-the-world-gets-shafted/ …,"['carlroberts2', 'shaftmovie', 'samuelljackson']",['https://thefutureoftheforce.com/2019/06/11/netflix-vs-cinema-the-world-gets-shafted/'],[],0,2,2,"['#netflix', '#samuelljackson', '#shaft', '#netflixvscinema']",[],https://twitter.com/futureotforce/status/1139641163961569281,,,0,,,
1139640757785178112,1139640757785178112,1560546504000,2019-06-15,05:08:24,CST,1073646323176521728,dstrbd_darkwolf,DSTRBD DarkWolf,,Saw a creeper at the beache everyone be safe. #Minecraft #MinecraftDungeons #minecraft建築コミュ #SHAFT #ShaftMovie #gamer #games #Xbox #TWITCH #FOLLOWME #follow pic.twitter.com/W2tjOW0dFU,[],[],['https://pbs.twimg.com/media/D9DROaSXYAEJ1LR.jpg'],0,2,4,"['#minecraft', '#minecraftdungeons', '#minecraft建築コミュ', '#shaft', '#shaftmovie', '#gamer', '#games', '#xbox', '#twitch', '#followme', '#follow']",[],https://twitter.com/Dstrbd_DarkWolf/status/1139640757785178112,,,0,,,
1139640679704027142,1139640679704027142,1560546486000,2019-06-15,05:08:06,CST,177810482,collion07,LiDee,,#SHAFT  was good that man @SamuelLJackson was hilarious in the film,['samuelljackson'],[],[],0,0,0,['#shaft'],[],https://twitter.com/collion07/status/1139640679704027142,,,0,,,
1139640216141160448,1139640216141160448,1560546375000,2019-06-15,05:06:15,CST,8189622,danthefan,Dan Tabor,,"If you dug THE HITMAN’S BODYGUARD you will definitely dig SHAFT. It leans more into the humor for this entry, as Shaft gives us his woke, yet old school take on everything from millennials to lemon towers. #SHAFT @SHAFTMovie",['shaftmovie'],[],[],0,0,1,['#shaft'],[],https://twitter.com/danthefan/status/1139640216141160448,,,0,,,
1139639831066288129,1139639831066288129,1560546283000,2019-06-15,05:04:43,CST,306538664,iheart_geeks,🐺👩🏾,,Thanks for bday gift @AMCTheatres #ShareAMC #SHAFT  pic.twitter.com/QthPPTSn7w,['amctheatres'],[],"['https://pbs.twimg.com/media/D9DQXcFXYAAKLV8.jpg', 'https://pbs.twimg.com/media/D9DQXcHX4AA1eGG.jpg']",0,0,0,"['#shareamc', '#shaft']",[],https://twitter.com/IHeart_GEEKS/status/1139639831066288129,,,0,,,
1139638727234523138,1139638727234523138,1560546020000,2019-06-15,05:00:20,CST,50694603,sunriserecords,Sunrise Records,,Which new movie are you looking forward to seeing this weekend? #MIBInternational #Shaft  pic.twitter.com/xuwCSzpHpb,[],[],"['https://pbs.twimg.com/media/D9DPYS2WkAE1l5b.jpg', 'https://pbs.twimg.com/media/D9DPYV0XYAAS_Ep.jpg']",0,0,0,"['#mibinternational', '#shaft']",[],https://twitter.com/sunriserecords/status/1139638727234523138,,,0,,,
